,name,Week_Number,disc_price,Date_imp_d
0,BOOM 2 Wireless Bluetooth Speaker - Indigo,9,199.99,1
1,BOOM 2 Wireless Bluetooth Speaker - Indigo,10,149.99,2
2,BOOM 2 Wireless Bluetooth Speaker - Indigo,13,199.99,1
3,BOOM 2 Wireless Bluetooth Speaker - Indigo,18,199.99,1
4,BOOM 2 Wireless Bluetooth Speaker - Indigo,19,129.99,1
5,BOOM 2 Wireless Bluetooth Speaker - Indigo,20,179.99,1
6,BOOM 2 Wireless Bluetooth Speaker - Indigo,22,149.99,2
7,BOOM 2 Wireless Bluetooth Speaker - Indigo,30,149.99,1
8,BOOM 2 Wireless Bluetooth Speaker - Indigo,31,199.99,2
9,BOOM 2 Wireless Bluetooth Speaker - Indigo,35,199.99,2
10,BOOM 2 Wireless Bluetooth Speaker - Indigo,38,199.99,2
11,BRAVEN BRV-HD Wireless Bluetooth Speaker [28 Hour Playtime][Water Resistant] Built-In 8800 mAh Power Bank Charger - Black,9,179.99,1
12,BRAVEN BRV-HD Wireless Bluetooth Speaker [28 Hour Playtime][Water Resistant] Built-In 8800 mAh Power Bank Charger - Black,10,129.99,1
13,BRAVEN BRV-HD Wireless Bluetooth Speaker [28 Hour Playtime][Water Resistant] Built-In 8800 mAh Power Bank Charger - Black,11,129.99,1
14,BRAVEN BRV-HD Wireless Bluetooth Speaker [28 Hour Playtime][Water Resistant] Built-In 8800 mAh Power Bank Charger - Black,13,103.99,1
15,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,9,129.99,3
16,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,10,129.99,2
17,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,11,129.99,1
18,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,13,129.99,2
19,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,14,129.99,1
20,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,18,129.99,1
21,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,19,129.99,1
22,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,20,129.99,1
23,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,22,116.99,2
24,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,26,129.99,1
25,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,30,129.99,1
26,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,31,129.99,2
27,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,35,129.99,1
28,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,38,129.99,1
29,Bose® - Soundlink® Color Bluetooth Speaker II - Coral Red,41,129.99,1
30,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,9,64.99,2
31,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,10,64.99,1
32,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,13,64.99,1
33,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,14,64.99,1
34,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,18,64.99,1
35,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,19,64.99,1
36,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,20,64.99,1
37,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,22,64.99,2
38,Boytone - 2500W 2.1-Ch. Home Theater System - Black Diamond,30,64.99,1
